id,label
11396,1
11397,1
11398,1
11399,1
11400,1
11401,1
11402,1
11403,1
11404,1
11405,0
11406,1
11407,1
11408,1
11409,1
11410,1
11411,1
11412,1
11413,1
11414,1
11415,1
11416,1
11417,1
11418,1
11419,0
11420,1
11421,1
11422,0
11423,1
11424,1
11425,0
11426,1
11427,0
11428,1
11429,1
11430,1
11431,1
11432,1
11433,1
11434,1
11435,1
11436,0
11437,1
11438,0
11439,0
11440,1
11441,0
11442,0
11443,1
11444,0
11445,1
11446,0
11447,1
11448,1
11449,1
11450,1
11451,1
11452,0
11453,0
11454,1
11455,0
11456,1
11457,0
11458,1
11459,0
11460,0
11461,1
11462,0
11463,0
11464,1
11465,0
11466,0
11467,0
11468,0
11469,1
11470,0
11471,1
11472,1
11473,0
11474,1
11475,1
11476,1
11477,0
11478,0
11479,1
11480,1
11481,1
11482,0
11483,0
11484,0
11485,0
11486,0
11487,0
11488,0
11489,1
11490,1
11491,1
11492,1
11493,0
11494,1
11495,1
11496,1
11497,0
11498,1
11499,0
11500,1
11501,0
11502,1
11503,1
11504,1
11505,1
11506,1
11507,0
11508,1
11509,1
11510,1
11511,1
11512,1
11513,1
11514,1
11515,0
11516,1
11517,1
11518,1
11519,0
11520,0
11521,1
11522,0
11523,1
11524,0
11525,0
11526,0
11527,1
11528,1
11529,1
11530,0
11531,1
11532,1
11533,1
11534,1
11535,1
11536,0
11537,1
11538,1
11539,1
11540,1
11541,1
11542,1
11543,0
11544,1
11545,1
11546,1
11547,1
11548,1
11549,0
11550,0
11551,1
11552,1
11553,0
11554,1
11555,0
11556,1
11557,1
11558,1
11559,1
11560,0
11561,1
11562,1
11563,1
11564,0
11565,0
11566,1
11567,1
11568,1
11569,1
11570,1
11571,1
11572,0
11573,1
11574,1
11575,0
11576,1
11577,0
11578,0
11579,0
11580,1
11581,0
11582,1
11583,1
11584,0
11585,1
11586,0
11587,1
11588,1
11589,0
11590,1
11591,1
11592,1
11593,0
11594,0
11595,0
11596,1
11597,1
11598,0
11599,0
11600,0
11601,0
11602,1
11603,1
11604,0
11605,0
11606,0
11607,0
11608,0
11609,1
11610,0
11611,1
11612,1
11613,1
11614,1
11615,1
11616,1
11617,0
11618,1
11619,1
11620,1
11621,1
11622,1
11623,1
11624,1
11625,0
11626,1
11627,1
11628,1
11629,1
11630,1
11631,1
11632,0
11633,1
11634,0
11635,1
11636,1
11637,0
11638,0
11639,1
11640,1
11641,1
11642,0
11643,0
11644,1
11645,0
11646,1
11647,0
11648,0
11649,1
11650,1
11651,0
11652,0
11653,1
11654,1
11655,0
11656,0
11657,1
11658,0
11659,0
11660,1
11661,1
11662,1
11663,1
11664,1
11665,1
11666,1
11667,1
11668,1
11669,1
11670,1
11671,0
11672,1
11673,1
11674,0
11675,0
11676,1
11677,1
11678,1
11679,1
11680,0
11681,1
11682,0
11683,1
11684,1
11685,1
11686,1
11687,0
11688,1
11689,1
11690,1
11691,0
11692,1
11693,0
11694,1
11695,1
11696,0
11697,1
11698,1
11699,1
11700,1
11701,1
11702,1
11703,1
11704,1
11705,1
11706,0
11707,1
11708,1
11709,0
11710,0
11711,1
11712,0
11713,0
11714,1
11715,0
11716,0
11717,0
11718,0
11719,1
11720,1
11721,1
11722,1
11723,0
11724,1
11725,0
11726,1
11727,1
11728,1
11729,1
11730,1
11731,0
11732,1
11733,1
11734,1
11735,0
11736,1
11737,0
11738,1
11739,1
11740,1
11741,1
11742,1
11743,0
11744,1
11745,1
11746,1
11747,1
11748,1
11749,1
11750,1
11751,1
11752,1
11753,0
11754,1
11755,0
11756,1
11757,1
11758,0
11759,1
11760,1
11761,0
11762,0
11763,1
11764,1
11765,0
11766,0
11767,1
11768,0
11769,1
11770,1
11771,0
11772,1
11773,1
11774,1
11775,1
11776,1
11777,0
11778,1
11779,0
11780,0
11781,1
11782,1
11783,1
11784,1
11785,1
11786,0
11787,1
11788,1
11789,1
11790,0
11791,0
11792,1
11793,0
11794,1
11795,1
11796,1
11797,1
11798,1
11799,1
11800,1
11801,1
11802,1
11803,0
11804,0
11805,1
11806,1
11807,1
11808,1
11809,0
11810,0
11811,1
11812,1
11813,1
11814,1
11815,1
11816,1
11817,1
11818,1
11819,1
11820,0
11821,0
11822,0
11823,1
11824,1
11825,0
11826,0
11827,0
11828,0
11829,1
11830,1
11831,1
11832,1
11833,1
11834,0
11835,1
11836,1
11837,1
11838,1
11839,0
11840,0
11841,1
11842,1
11843,1
11844,0
11845,1
11846,1
11847,0
11848,1
11849,1
11850,1
11851,1
11852,1
11853,1
11854,0
11855,0
11856,1
11857,0
11858,1
11859,0
11860,1
11861,1
11862,0
11863,1
11864,0
11865,1
11866,1
11867,1
11868,0
11869,0
11870,1
11871,0
11872,0
11873,1
11874,1
11875,1
11876,0
11877,1
11878,0
11879,1
11880,1
11881,1
11882,1
11883,1
11884,0
11885,0
11886,1
11887,0
11888,0
11889,1
11890,1
11891,0
11892,0
11893,0
11894,1
11895,1
11896,1
11897,1
11898,0
11899,1
11900,1
11901,1
11902,1
11903,1
11904,1
11905,0
11906,1
11907,1
11908,0
11909,1
11910,0
11911,1
11912,1
11913,1
11914,1
11915,1
11916,1
11917,1
11918,1
11919,1
11920,1
11921,0
11922,1
11923,0
11924,1
11925,0
11926,1
11927,1
11928,0
11929,0
11930,1
11931,1
11932,0
11933,1
11934,1
11935,0
11936,1
11937,1
11938,1
11939,0
11940,0
11941,1
11942,1
11943,0
11944,1
11945,1
11946,1
11947,0
11948,1
11949,1
11950,1
11951,0
11952,0
11953,0
11954,1
11955,0
11956,1
11957,0
11958,0
11959,1
11960,0
11961,0
11962,1
11963,1
11964,1
11965,1
11966,1
11967,1
11968,1
11969,1
11970,1
11971,1
11972,0
11973,0
11974,1
11975,0
11976,1
11977,1
11978,1
11979,0
11980,1
11981,0
11982,1
11983,1
11984,0
11985,1
11986,0
11987,1
11988,0
11989,1
11990,1
11991,0
11992,0
11993,0
11994,1
11995,1
11996,0
11997,0
11998,1
11999,1
12000,0
12001,1
12002,1
12003,1
12004,1
12005,1
12006,0
12007,1
12008,0
12009,1
12010,0
12011,1
12012,1
12013,1
12014,1
12015,0
12016,1
12017,0
12018,1
12019,1
12020,1
12021,1
12022,1
12023,1
12024,1
12025,0
12026,1
12027,1
12028,1
12029,1
12030,1
12031,1
12032,0
12033,0
12034,1
12035,1
12036,0
12037,0
12038,0
12039,1
12040,1
12041,0
12042,1
12043,1
12044,1
12045,1
12046,0
12047,1
12048,1
12049,1
12050,0
12051,1
12052,1
12053,1
12054,0
12055,0
12056,0
12057,1
12058,1
12059,0
12060,0
12061,1
12062,1
12063,0
12064,0
12065,1
12066,1
12067,0
12068,1
12069,1
12070,1
12071,1
12072,1
12073,1
12074,0
12075,0
12076,1
12077,0
12078,0
12079,0
12080,1
12081,1
12082,1
12083,1
12084,0
12085,0
12086,0
12087,1
12088,0
12089,1
12090,0
12091,0
12092,0
12093,1
12094,1
12095,1
12096,0
12097,1
12098,1
12099,1
12100,1
12101,1
12102,1
12103,0
12104,1
12105,0
12106,0
12107,1
12108,1
12109,0
12110,0
12111,0
12112,1
12113,1
12114,0
12115,0
12116,0
12117,1
12118,0
12119,1
12120,0
12121,1
12122,1
12123,0
12124,1
12125,1
12126,1
12127,1
12128,1
12129,1
12130,1
12131,1
12132,1
12133,1
12134,1
12135,1
12136,1
12137,1
12138,1
12139,1
12140,0
12141,0
12142,1
12143,0
12144,1
12145,1
12146,0
12147,1
12148,1
12149,1
12150,1
12151,1
12152,1
12153,1
12154,1
12155,1
12156,1
12157,1
12158,0
12159,1
12160,0
12161,0
12162,0
12163,0
12164,1
12165,0
12166,1
12167,1
12168,1
12169,1
12170,0
12171,0
12172,0
12173,0
12174,0
12175,1
12176,1
12177,0
12178,1
12179,0
12180,0
12181,1
12182,0
12183,0
12184,0
12185,1
12186,0
12187,0
12188,1
12189,1
12190,0
12191,1
12192,0
12193,1
12194,0
12195,1
12196,1
12197,0
12198,1
12199,0
12200,0
12201,1
12202,1
12203,0
12204,0
12205,1
12206,1
12207,1
12208,1
12209,0
12210,1
12211,1
12212,1
12213,0
12214,0
12215,0
12216,1
12217,1
12218,1
12219,0
12220,0
12221,1
12222,1
12223,0
12224,1
12225,1
12226,1
12227,1
12228,0
12229,1
12230,1
12231,1
12232,0
12233,1
12234,0
12235,0
12236,1
12237,0
12238,1
12239,0
12240,0
12241,1
12242,1
12243,1
12244,1
12245,1
12246,1
12247,1
12248,1
12249,0
12250,1
12251,0
12252,0
12253,1
12254,1
12255,1
12256,1
12257,1
12258,0
12259,1
12260,0
12261,0
12262,1
12263,0
12264,0
12265,0
12266,0
12267,1
12268,1
12269,1
12270,1
12271,0
12272,1
12273,1
12274,1
12275,0
12276,0
12277,0
12278,0
12279,0
12280,0
12281,0
12282,1
12283,0
12284,1
12285,1
12286,1
12287,1
12288,1
12289,0
12290,1
12291,1
12292,1
12293,0
12294,1
12295,1
12296,0
12297,1
12298,1
12299,1
12300,1
12301,0
12302,0
12303,0
12304,1
12305,1
12306,1
12307,1
12308,1
12309,1
12310,1
12311,1
12312,1
12313,0
12314,0
12315,1
12316,0
12317,1
12318,0
12319,0
12320,0
12321,1
12322,1
12323,1
12324,1
12325,0
12326,1
12327,0
12328,1
12329,1
12330,1
12331,1
12332,1
12333,1
12334,1
12335,0
12336,0
12337,1
12338,1
12339,1
12340,1
12341,1
12342,1
12343,1
12344,1
12345,1
12346,1
12347,1
12348,1
12349,0
12350,0
12351,1
12352,0
12353,1
12354,0
12355,0
12356,0
12357,1
12358,0
12359,0
12360,1
12361,1
12362,1
12363,0
12364,0
12365,1
12366,1
12367,1
12368,0
12369,0
12370,0
12371,1
12372,0
12373,0
12374,1
12375,1
12376,1
12377,0
12378,1
12379,1
12380,0
12381,1
12382,0
12383,1
12384,1
12385,0
12386,1
12387,1
12388,1
12389,1
12390,0
12391,0
12392,1
12393,0
12394,0
12395,1
12396,0
12397,0
12398,1
12399,0
12400,1
12401,0
12402,1
12403,1
12404,1
12405,1
12406,1
12407,0
12408,1
12409,1
12410,1
12411,1
12412,1
12413,1
12414,1
12415,1
12416,0
12417,1
12418,1
12419,1
12420,1
12421,1
12422,1
12423,0
12424,1
12425,0
12426,1
12427,1
12428,1
12429,1
12430,0
12431,1
12432,1
12433,0
12434,0
12435,0
12436,0
12437,0
12438,1
12439,1
12440,0
12441,0
12442,1
12443,0
12444,1
12445,1
12446,0
12447,1
12448,1
12449,1
12450,0
12451,1
12452,1
12453,1
12454,1
12455,0
12456,1
12457,1
12458,1
12459,0
12460,1
12461,1
12462,1
12463,0
12464,1
12465,0
12466,1
12467,0
12468,0
12469,1
12470,1
12471,1
12472,1
12473,0
12474,1
12475,1
12476,1
12477,1
12478,0
12479,1
12480,1
12481,1
12482,0
12483,1
12484,1
12485,0
12486,0
12487,1
12488,1
12489,0
12490,1
12491,0
12492,0
12493,1
12494,0
12495,1
12496,1
12497,0
12498,0
12499,1
12500,1
